-80.731657,38.699342,5.078902212114947e-07
-79.867788,38.781095,2.409993192184628e-07
-82.243397,38.419578,0.0013306583453682691
-82.419681,38.145541,3.408106537297661e-08
-81.354522,38.743003,8.318444157081604e-07
-81.658205,37.382663,-8.583203018797169e-08
-81.516253,39.211575,4.615476880113551e-05
-80.797516,38.291416,0.00015212353748237357
-78.611989,39.312139,0.00025327800784379875
-79.195064,39.105988,1.1059199255121043e-06
-80.570164,40.516958,3.2403699045110305e-05
-79.996947,39.139725,-5.435654812088108e-08
-80.701232,39.26348,-1.2975919834307992e-06
-78.257345,39.555002,0.0013727917858368608
-77.86322,39.307398,5.5002034532057626e-05
-80.54789,37.55034,5.438261336692354e-07
-81.066317,39.177112,4.4392453382798005e-07
-79.340617,38.67445,7.03544723950748e-07
-81.677717,38.834234,0.0009910939966515187
-80.495477,38.988877,0.00024346414956458192
-80.45059,37.924418,-3.4397697451249196e-07
-81.264671,37.76247,0.00025250812736021827
-78.95669,39.404781,0.00046548260807328945
-81.382975,39.020034,1.9625536907004624e-06
-80.010121,38.332606,8.594273208938033e-07
-79.668865,39.46903,8.84526458456099e-05
-80.231335,38.902536,0.00044883995188975417
-81.086051,38.030933,0.00013099326768050895
-81.115478,38.844159,1.9361605149087087e-06
-80.877219,39.465634,0.001216943652635068
-79.559968,39.111175,3.074074992830513e-07
-80.856315,37.656003,0.0006543394168545045
-80.386498,39.279182,0.0002168988954110401
-80.046554,39.332478,5.885352864813831e-05
-80.628157,39.600602,0.0011565017357938973
-80.578691,40.272645,0.00020948331096947334
-80.620728,40.098932,0.0014756738409844254
-81.548884,37.603717,-4.8548903603061305e-08
-81.713539,38.022814,-1.4266955332353423e-07
-80.243402,39.505839,0.0011258975531671623
-78.841729,39.011361,0.00036110408679927665
-80.849413,38.915867,0.00045845844869008126
-80.059074,39.633645,6.97508231619366e-05
-80.671794,39.854426,0.00033670500229463055
-81.940853,37.830591,2.1438660984327743e-07
-81.106456,37.403448,0.0001441377834762401
-82.158989,37.721161,7.623838399325386e-07
-81.161172,39.368133,0.00013287584751352064
-81.081866,38.459826,-3.52543117190866e-07
-82.029007,38.770914,3.61270315712188e-05
-81.523516,38.328068,0.0012860508380150056
-80.449052,38.483459,6.720367539383182e-07
-81.906109,38.510513,0.00014130575940301675
-78.037776,39.448054,0.001960022214755078
-82.077623,38.17177,6.37602918090313e-07
-86.218015,37.227514,-1.0333834654773702e-07
-84.491052,36.731136,5.4826156317509555e-05
-85.465955,37.803188,2.6762563686369993e-07
-85.925162,36.963671,7.035510691617679e-05
-83.597515,37.950665,-1.46854051054384e-06
-86.581746,36.740947,3.2545942020731287e-07
-88.972084,36.675896,2.8364674481892402e-06
-85.05495,36.990587,-7.132627239124254e-07
-84.625927,38.64916,0.00016252976878612717
-87.572577,37.792542,2.1254345197107935e-05
-82.681406,38.360004,0.0008131390300418717
-84.84159,38.499394,0.00018515656809122092
-83.258944,37.92294,-7.288185122005487e-07
-83.097209,38.115438,1.1654242033286027e-06
-82.861251,37.118536,-5.339654123432095e-07
-84.20986,38.202562,4.9838465074447886e-05
-87.265597,37.526707,-1.253927385456074e-06
-83.376774,38.552152,7.985722948097884e-07
-82.830639,37.84926,-6.61696616252243e-07
-84.533438,38.930503,0.0014984627434954365
-82.945724,37.359724,7.42116463110668e-07
-84.06423,38.513473,4.558356498194946e-06
-84.862153,38.760103,-5.94158709524935e-07
-85.561403,37.269637,7.330500221336875e-07
-83.681046,36.72268,4.860833155763904e-07
-88.10501,37.358149,8.029209618287686e-07
-84.579376,38.289882,1.4451793186503643e-07
-84.868352,37.618104,3.438133729774582e-05
-86.192458,36.75077,7.042286391233525e-07
-84.020576,37.403458,8.342769808486669e-07
-83.048796,38.309549,-3.89377216393083e-07
-85.393507,36.784224,1.781528166958552e-08
-84.379583,38.946981,0.0017164391972184323
-83.221497,36.859223,1.1198915527906896e-07
-84.334131,38.444578,5.345869239879414e-05
-85.124024,38.668394,0.002106478396191871
-86.844871,37.477859,-1.7273142167471283e-07
-83.217772,37.241282,4.229710780327405e-07
-86.423579,36.995634,5.828612234774949e-07
-84.731431,38.974595,0.0004463594520903662
-86.344011,37.458577,1.2081618322969373e-07
-84.986417,38.005396,-2.2497293125691118e-07
-86.881436,36.859829,6.147894756568345e-08
-87.134092,37.213816,9.529340610238734e-05
-82.410913,37.486031,-1.0003264446040021e-08
-88.332752,36.882017,2.9304376800460918e-08
-84.58396,37.873291,-7.877727584398822e-08
-82.743361,37.559878,7.649400669614333e-05
-85.136098,36.727258,3.99351123046875e-07
-82.738302,38.074457,-2.9015702192178916e-07
-85.456152,38.400127,0.00014677530248994415
-83.069716,37.698953,-1.5591644087256028e-07
-84.144648,36.758024,2.811032372181823e-05
-84.748863,38.043103,4.0172118647450996e-05
-88.649897,36.723344,-2.1574227819789117e-07
-88.274086,36.620978,3.4144520038269376e-07
-85.228266,38.239028,7.103784515182094e-08
-85.702641,37.969928,5.265870118230107e-05
-83.737641,38.152249,6.244170973481318e-07
