-84.204142,40.33668,0.003455475943655101
-82.270127,40.843273,0.0021053004755728494
-80.778455,40.770073,0.0013244705893403973
-81.490653,39.450684,0.0014804966973611428
-83.059581,39.323818,0.0016134262665375928
-81.452512,39.767232,0.0002740165399630162
-82.627329,39.75262,0.0017897167630449666
-82.517186,38.603866,0.00046688076762082625
-83.012613,41.545495,0.0006287026961673317
-84.224018,40.561309,0.0005886288560901698
-84.486433,41.321679,0.0011164942285890962
-83.400885,39.896607,0.0016821787259783164
-83.664077,40.660415,0.0027168657989511593
-84.632059,40.535333,0.002544815132013605
-83.767604,40.132775,0.0014398483409928792
-83.666034,41.000471,0.0011365218712832033
-82.594641,41.14508,0.002006942759807063
-84.585775,40.85552,0.0008699158286648805
-82.301746,38.817046,0.0018499084093343287
-81.471157,40.447448,0.00036800056282538347
-84.228413,40.053326,0.0010770117306889962
-82.797729,40.525266,0.0006573795872870698
-81.497875,40.056665,0.0010543368896698882
-80.770396,41.01088,0.0016478196149713542
-83.006865,39.969575,0.000994925213407242
-83.601359,39.184422,0.0019513416730550328
-82.483447,39.490342,0.0008517153175252113
-84.544187,39.196927,0.004308948606632142
-81.197042,41.168837,0.0011290770272991927
-82.614142,39.013477,0.0022490644945596014
-83.766343,40.387553,0.0016064585625632675
-82.542781,40.774159,0.0011176000326304197
-84.584323,41.564958,0.00010654652122955624
-81.091565,40.292318,0.00012736741165234004
-83.142776,41.355319,0.0008269796232281966
-82.485961,39.252042,0.00037730699569843787
-83.313681,40.839782,0.0006197803107432163
-83.127547,41.119992,0.0013920462941480912
-83.866772,38.931377,0.0016430630894235748
-84.644758,39.73881,0.0010746676139755929
-83.894894,39.687479,0.001068038229621854
-81.090987,39.726253,0.0006170626499417369
-81.365667,40.814131,4.5323002892523426e-05
-82.525897,41.554006,0.0021861709647859667
-81.173505,41.499322,0.0005541369778346121
-83.007462,40.278941,0.0009216949246086937
-84.290591,39.753736,0.00459097059317135
-81.899764,41.116174,0.0007713363073823573
-81.943506,39.966046,0.0003142008285428352
-80.745592,41.906637,0.0018134291810404993
-81.392643,41.924116,0.00353333623784462
-82.924783,40.848524,0.0019825705555814714
-82.998675,38.814889,0.003155524099144951
-81.090787,40.579884,0.00010499001539861413
-84.582125,41.118948,0.0001553588201781645
-82.483435,40.091505,0.001168646394180604
-81.930109,40.29671,0.0008957596634093377
-82.179722,41.438805,0.00010278596604077628
-84.129879,41.024533,-3.792278003567147e-09
-83.478082,38.834468,0.0021504978495381793
-80.967727,40.017682,0.0007899330422543303
-82.422393,40.40362,0.0008060140970177487
-83.052909,39.07136,0.0014729079431877957
-82.045844,39.332604,0.0016747121214470686
-81.534936,41.121851,0.0004047266154875385
-84.565734,39.439747,0.0018438692685714595
-84.169906,39.425652,0.0012378615802310065
-80.763527,40.399384,0.0012434133996489175
-84.0689,41.331584,3.5616994837101654e-05
-84.106103,40.771627,0.0015950706832876037
-82.028397,39.089807,0.0014819911500677505
-81.930001,40.565597,9.28134427066413e-05
-83.622682,41.360183,0.0007079135407278491
-82.237952,39.743187,0.00038889397222222224
-81.724217,41.760392,0.0017985107211490234
-83.468903,41.682321,0.0010567216451929432
-80.768701,41.305911,0.001200564167345699
-83.168803,40.588034,0.0026881812552857313
-83.052827,39.648947,0.0026798360161144337
-84.124267,41.597264,0.000587241144414169
-84.621248,40.131542,0.0011809359250299996
-83.367042,40.295901,0.0006062138256355852
-83.461893,39.555246,0.001525259003778294
-83.783676,39.917032,0.00027851755048191444
-81.861697,39.624946,-4.600331636071285e-09
-81.887194,40.829661,0.0008789522234792447
-83.795048,39.429004,0.001432448659488624
-84.149614,39.052084,0.0011852835883862608
