-78.553506,38.024184,0.039171138705002155
-77.977462,37.331927,0.07844983133286264
-79.154281,37.62861,0.21590944141143087
-77.100703,38.878337,0.18528979776296464
-79.52708,37.312223,0.5059021922428331
-79.797553,37.565481,0.6038465022191358
-77.861483,36.764204,0.2346041055718475
-78.529169,37.573928,0.05859260561317162
-77.352348,38.030319,0.17261021162011944
-80.727831,36.731963,0.06683821809310564
-77.585847,37.378434,0.2130537080608407
-77.990836,39.115381,0.27931010404301376
-80.231051,37.473603,2.2948938611589216
-77.956476,38.48593,0.3766557157504865
-78.252836,37.520189,0.20333468889792597
-77.273252,38.82952,0.09117864488867714
-77.821479,38.744094,0.4960466584493281
-78.283479,37.830571,0.03848818412747287
-79.882715,36.991182,0.19528822767056653
-78.263828,39.203677,0.8593205140978379
-80.698321,37.318072,0.058955311873599814
-76.523505,37.403541,0.3522557918981168
-77.917626,37.718814,0.0936812028666448
-77.560277,36.680336,0.08409014463504878
-77.491317,37.760215,0.38772020519346245
-77.651922,37.631269,0.40926395939086296
-76.707569,36.901418,0.028266154107072193
-76.777888,37.324837,0.1447995250575578
-77.162769,38.277049,0.2035747730141281
-77.091054,37.70826,0.18789928598271327
-77.638898,39.0812,0.11564190150868205
-77.959795,37.972704,0.149441090322195
-78.241985,36.946094,0.15865460891638902
-78.368959,36.687256,0.03144060869018424
-80.387791,37.175534,0.12584948401711551
-76.999326,37.510158,0.1568709475005229
-78.009622,38.250193,0.029237201415080547
-79.398502,36.821721,0.01593955719910101
-77.912855,37.549404,0.07109088970248463
-77.220993,37.187325,0.10814902936246149
-77.479579,38.701119,0.1534526854219949
-78.168824,38.684522,0.13426423200859292
-79.447754,37.814517,0.044722719141323794
-78.885321,38.507585,0.3489860017837062
-78.573987,38.856204,0.3754634627117849
-81.539786,36.842318,0.12585740356176453
-77.103856,36.720173,0.21767522855898996
-77.657226,38.182431,0.3021340202906847
-77.454878,38.4154,0.16387214992811971
-76.880172,37.119761,0.14660606949127694
-77.259732,36.926645,0.16743407283382167
-78.207594,38.908221,0.5520940137234798
-76.803933,38.109311,0.11410314924691922
-81.083005,36.899873,0.03410292262046857
-76.561648,37.219081,0.12104705704342562
-77.084063,38.820071,0.0340508992842501
-78.485381,38.037658,0.06823454487558568
-76.301788,36.679376,0.5212371278520213
-77.396804,37.261685,0.7427722545994744
-79.408071,36.583334,0.06985842026825632
-77.535975,36.696182,0.5245672320335723
-77.299025,38.853183,0.8547739123001966
-77.175603,38.884722,0.22763487366264512
-76.941396,36.684014,0.35252643948296125
-77.486658,38.299272,0.29207740051113545
-76.297149,37.04803,0.30007611686866914
-78.873303,38.436255,0.07819678220241237
-77.298944,37.29101,0.2683843263553408
-79.195458,37.399016,0.2461618190062836
-77.484536,38.747172,0.6885866758478224
-76.521968,37.076166,0.6969758990159364
-76.244641,36.923015,0.5446999475624678
-77.392368,37.20473,0.4042162868070023
-76.303534,37.12836,0.33011471486341504
-76.356307,36.859623,2.2161468041920385
-80.559147,37.120119,0.05978000956480153
-77.476009,37.531399,1.5792693626486196
-79.958174,37.278458,1.3988722937201394
-80.055241,37.285333,0.4790036723614881
-76.634781,36.697157,0.3521374744700331
-76.025209,36.779985,0.1886038376390392
-76.708193,37.269481,0.06619447938041968
-78.176356,39.173869,1.5228614938899827
-83.681046,36.72268,0.07102777185879679
-84.731431,38.974595,0.3813944430018177
-82.681406,38.360004,0.10163014756697426
-84.115235,38.680365,0.11795234725171032
-83.28304,37.506632,0.2935348939605195
-84.379583,38.946981,0.9462611680823907
-85.124024,38.668394,0.7323324789454413
-83.048796,38.309549,0.03655906116330932
-83.097209,38.115438,0.12901561088891755
-84.458274,38.040676,0.1048314179759674
-82.743361,37.559878,0.02555779896235336
-84.868786,38.234919,0.303054792306449
-84.625927,38.64916,0.12212000325653342
-82.93382,38.563562,0.05441140463041054
-87.542196,37.31107,0.02140319335644878
-85.657624,38.189532,0.20511181257575153
-84.533438,38.930503,1.3374447375264702
-88.083391,37.023976,0.23671440407148775
-84.491052,36.731136,0.11078491109510884
-84.276998,37.723592,0.023596314255713256
-83.069716,37.698953,0.07654037504783774
-85.268959,37.552604,0.04990268975497779
-82.506623,37.796774,0.31352876626430476
-83.828125,38.594137,1.0306326939593473
-85.456152,38.400127,0.048854365137525044
-84.84159,38.499394,0.09270418095856123
-84.351944,38.696284,0.06857769853243725
-83.217772,37.241282,0.035356928190078844
-84.314368,37.36105,0.05865446653762684
-84.579376,38.289882,0.08164764956828806
-86.423579,36.995634,0.03420879337033585
-87.68479,37.51946,0.14789617688382756
-84.144648,36.758024,0.08422944099727658
-78.037776,39.448054,1.3627538829151733
-82.243397,38.419578,0.23726016092428306
-79.195064,39.105988,0.16929067208396817
-80.570164,40.516958,2.601251234771156
-78.841729,39.011361,0.216998191681736
-80.386498,39.279182,0.5060289737732412
-77.86322,39.307398,0.2199494116353239
-81.523516,38.328068,0.37488089721494733
-80.243402,39.505839,1.7590458935073616
-80.671794,39.854426,0.21416551935138442
-82.029007,38.770914,0.7709251101321586
-78.95669,39.404781,1.037789865445176
-80.059074,39.633645,2.1785192037959953
-78.257345,39.555002,0.1716050795103535
-80.797516,38.291416,0.03811120850642174
-80.620728,40.098932,0.6129955046996323
-79.668865,39.46903,0.14731879787860933
-81.264671,37.76247,0.17681902572716823
